2.146848879641954845e+05,3.948772540880155284e+05,3.612826215148759075e+05,2.138300510369004623e+05,2.522240095384417509e+05,7.536021319140726700e+05,1.458418167580266278e+01,2.000000000000000000e+00
1.627291353297805646e+06,3.223406315777536947e+05,1.616012733469579252e+05,1.257205531736377015e+05,2.632563164162883186e+05,1.716145277024299430e+05,1.468441660140955385e+01,2.000000000000000000e+00
6.816023789549401263e+05,1.644484467259327066e+05,3.079592903125500306e+05,1.784074271482636395e+05,1.024825759902842838e+05,1.236365109219162026e+06,1.473453406421299938e+01,2.000000000000000000e+00
5.110559369925854262e+05,2.052030369689177605e+05,2.266443329640941229e+05,4.350748818364671897e+05,5.485065112858765060e+05,7.364838243419771316e+05,1.493500391542678152e+01,2.000000000000000000e+00
9.092709584895019652e+05,1.236081653771255224e+05,1.386935080703872372e+05,1.363609060471656267e+05,1.080793147490263509e+05,2.237918360264379589e+05,1.498512137823022705e+01,2.000000000000000000e+00
2.877100564630938461e+05,5.907505578207770595e+05,5.752929093474613037e+05,5.829379768467516406e+05,9.461354470905819908e+05,1.279097237066586036e+06,1.523570869224745472e+01,2.000000000000000000e+00
7.460283295936868526e+05,2.464647777203345904e+05,1.145617633075698686e+05,1.376106153550301387e+05,1.103342731346012151e+05,5.457223701958645834e+05,1.543617854346123686e+01,2.000000000000000000e+00
2.110516799107283587e+05,2.197528209335440479e+05,1.514828891886082129e+05,1.090848104304850422e+05,1.138819429857440409e+05,6.068669770667788107e+05,1.548629600626468239e+01,2.000000000000000000e+00
3.367440413385958527e+05,6.866992785721241962e+05,5.752622586460836465e+05,1.651467372753701638e+05,1.782645260416131059e+05,1.279329606001575943e+06,1.563664839467501899e+01,2.000000000000000000e+00
1.851209191409524065e+05,1.136329601575096749e+05,6.945598882007006323e+05,7.506734285705948714e+05,3.414571139064330491e+05,1.133213614650808508e+06,1.588723570869224666e+01,2.000000000000000000e+00
1.048357019186553953e+05,2.967544124897224829e+05,5.372918913151217857e+05,5.037285421325949719e+05,3.574021414936326910e+05,5.792218149445668096e+05,1.598747063429913773e+01,2.000000000000000000e+00
2.155665407491952938e+05,4.425323319469983689e+05,6.067024043767083203e+05,6.972441562091603409e+05,1.023421068713753833e+06,2.316952567627822980e+06,1.613782302270947611e+01,2.000000000000000000e+00
6.888969294623022433e+05,1.238473137477890268e+05,1.011133461893246858e+05,2.622458538387892768e+05,3.491865427969502052e+05,4.733471821664397605e+06,1.638841033672670378e+01,2.000000000000000000e+00
1.133636114192545880e+06,6.157157434698123252e+05,3.671985227444207994e+05,8.671042700656653615e+05,1.139643940956434468e+06,4.985498354590141098e+05,1.663899765074393144e+01,2.000000000000000000e+00
2.744161816180270398e+05,2.989390663470018771e+05,8.992941490043191006e+05,7.487601446493521798e+05,1.410016364200775744e+06,1.378595030961627606e+06,1.668911511354737698e+01,2.000000000000000000e+00
1.220098187972128624e+06,8.050879909091596492e+05,5.965976555765117519e+05,4.956558441382578458e+05,5.865768198614999419e+05,1.252903306938120397e+06,1.678935003915426805e+01,2.000000000000000000e+00
5.952630036205323413e+05,5.972756375192542328e+05,2.081030686769480817e+05,5.022021707663655397e+05,5.508983330941617023e+05,1.752639431344625482e+05,1.688958496476115911e+01,2.000000000000000000e+00
6.386941503968501929e+05,1.709854162638203998e+05,3.031176659099803655e+05,6.325157107728839619e+05,1.944394304011418135e+05,4.478742338718710234e+05,1.698981989036805018e+01,2.000000000000000000e+00
1.275739311479076976e+06,2.017012284852765442e+05,4.839531351715507335e+05,9.927688716316447826e+05,1.433619634780108929e+06,2.248217319094088860e+06,1.719028974158183232e+01,2.000000000000000000e+00
8.162760630119857378e+05,1.471618129779645824e+05,1.091718324315665086e+05,2.659524581903355429e+05,5.712982592905359343e+05,3.217330029228212079e+05,1.784181675802662426e+01,2.000000000000000000e+00
5.565710906742871739e+05,4.142274879105113796e+05,4.645384327661874122e+05,1.123008409946805099e+06,7.140749290875399020e+05,6.138440098679444753e+06,1.789193422083006979e+01,2.000000000000000000e+00
1.776367394535014639e+06,1.054470258248498896e+06,7.236301326598491287e+05,1.668320193676959258e+06,2.802317425677627325e+06,8.459856868236626033e+05,1.799216914643696086e+01,2.000000000000000000e+00
1.131184368578002468e+05,3.526943340475363657e+05,4.250559282487132004e+05,2.917771670266639558e+05,2.493115840428008523e+05,2.464511984169765783e+05,1.804228660924040639e+01,2.000000000000000000e+00
2.546119424655239098e+06,4.104130102268679766e+05,3.531995948320692405e+05,1.100080492148691788e+06,8.285861707044570940e+05,2.284980410245822743e+06,1.814252153484729746e+01,2.000000000000000000e+00
1.174315719190040138e+06,6.572301158988265088e+05,4.845483004605284077e+05,6.825932465816732729e+05,9.834672038507204270e+05,2.159430570861072745e+06,1.824275646045418853e+01,2.000000000000000000e+00
8.507882966363310115e+05,1.725004782600676117e+05,2.845203646317183156e+05,3.226682971301215584e+05,1.319842713546341693e+05,1.345708082565499702e+06,1.834299138606107960e+01,2.000000000000000000e+00
3.281279009819943458e+06,5.416034625008639414e+05,5.634700072774804430e+05,8.654640381509748986e+05,1.610558140155807137e+06,1.335940781197470205e+05,1.869381362568519833e+01,2.000000000000000000e+00
2.550398027858616319e+06,4.760114357916146982e+05,4.663890328744773869e+05,3.419084910592598026e+05,3.851805836815725779e+05,8.587604023334982339e+05,1.874393108848864387e+01,2.000000000000000000e+00
2.947201849453486968e+06,5.755192258197681513e+05,3.211939003474761848e+05,8.635778801629778463e+05,1.694184115671645151e+06,5.734039442198316567e+06,1.884416601409553493e+01,2.000000000000000000e+00
2.820117784759614733e+05,1.417249857710284996e+05,1.624097118117392820e+05,1.412469714254910941e+05,1.011250948047470447e+05,1.887936437312566675e+06,1.889428347689898047e+01,2.000000000000000000e+00
1.888789353008534817e+05,2.030023245810388471e+05,2.811259098737192689e+05,1.510119006896766950e+05,1.463582781506470637e+05,4.960742152878470370e+05,1.909475332811276260e+01,2.000000000000000000e+00
7.607001138462097151e+05,6.395783621442231815e+05,4.026055762222389458e+05,7.396244302826049970e+05,4.622359818387268460e+05,2.593354567898472887e+05,1.914487079091620814e+01,2.000000000000000000e+00
8.957411733799428912e+05,1.436240286787135410e+05,2.976978346776638646e+05,3.368525212056621676e+05,1.864700201556754764e+05,5.662159979044119827e+06,1.934534064212999382e+01,2.000000000000000000e+00
6.258426834923544666e+05,2.683035656336101238e+05,2.167756961179584905e+05,6.039760242911692476e+05,2.585153992198203923e+05,2.061137279858608381e+05,1.954581049334377596e+01,2.000000000000000000e+00
1.359614082658766536e+06,2.296359433047552884e+05,3.730778992221921799e+05,3.420022857301109470e+05,4.224906052981254179e+05,1.023220907508649834e+05,1.969616288175411256e+01,2.000000000000000000e+00
2.252680072725763544e+06,2.527969782993100234e+05,1.543438479550741613e+05,3.988161338419772219e+05,6.807177561599302571e+05,3.006789353025774937e+06,1.979639780736100363e+01,2.000000000000000000e+00
7.539222843072966207e+05,8.078874176809883211e+05,8.100748306099476758e+05,5.377782635930407559e+05,5.982257875870919088e+05,4.852582045447089709e+06,2.019733750978856790e+01,2.000000000000000000e+00
5.795236758176836884e+05,3.419436454219974694e+05,1.733973507920273114e+05,2.324641798879794951e+05,2.413193774920163851e+05,1.294166005990195088e+06,2.044792482380579557e+01,2.000000000000000000e+00
3.420532039401759394e+06,5.819700430649436312e+05,5.534817314593030605e+05,7.389086940406373469e+05,1.155185739333063131e+06,3.190765614843114279e+06,2.064839467501957770e+01,2.000000000000000000e+00
1.387882863944109762e+06,2.851287924050547299e+05,1.070966980150210293e+05,5.118574108801634866e+05,7.922718775414554402e+05,5.556705844180809800e+05,2.074862960062646877e+01,2.000000000000000000e+00
2.802921561306466465e+05,1.217275499888448743e+06,6.829182157968919491e+05,4.023071293397846166e+05,4.675908721066940343e+05,9.658206339268359588e+05,2.079874706342991431e+01,2.000000000000000000e+00
3.560862381939131301e+05,1.425458435338983545e+05,1.954262219206618320e+05,2.822754479897061246e+05,2.682875811742223450e+05,5.131427090458752937e+05,2.094909945184025091e+01,2.000000000000000000e+00
5.159387169563981704e+06,1.725741781140657375e+06,5.435954799709392246e+05,1.948388835020204424e+05,4.558462311312115053e+05,2.519797312258070800e+06,2.099921691464369644e+01,2.000000000000000000e+00
1.387273445934349438e+06,5.539347917637714418e+05,2.727799402796797222e+05,8.686253874440992950e+05,1.209686898812036961e+06,1.112200120721026557e+06,2.104933437744714197e+01,2.000000000000000000e+00
3.664192832607343444e+05,4.299186295123542077e+05,4.313833483667355031e+05,7.293802986022474943e+05,5.224206045009847730e+05,1.719451309525904479e+06,2.119968676585747858e+01,2.000000000000000000e+00
8.088659674018648220e+05,8.533193651040360564e+05,8.817756805809864309e+05,1.001899262515431503e+06,1.278768183566113934e+06,1.490662639949768316e+06,2.135003915426781518e+01,2.000000000000000000e+00
3.670792883741953876e+06,7.962069586384902941e+05,7.639824276729105040e+05,9.513621362473155605e+05,1.259014790793269407e+06,1.285259649457856780e+06,2.140015661707126071e+01,2.000000000000000000e+00
1.892506956302357721e+05,3.937774422370999819e+05,2.239295414392658568e+05,7.273158973690979183e+05,4.879737601375709055e+05,4.024749960076406132e+05,2.145027407987470625e+01,2.000000000000000000e+00
1.006167751446363167e+06,1.356986570107782609e+05,2.545869109102241346e+05,3.961751572825391195e+05,3.015982177689555101e+05,2.100225463276768103e+06,2.155050900548159731e+01,2.000000000000000000e+00
1.122107234035689384e+06,1.559340869473597559e+05,1.185128649970914121e+05,1.791568838731483265e+05,1.373912733255993808e+05,6.212986219842728227e+06,2.160062646828504285e+01,2.000000000000000000e+00
4.703704538341875887e+05,1.214360441999842587e+05,3.174833820373918861e+05,2.809693637779226410e+05,1.780298600531388365e+05,5.581037495515885530e+05,2.170086139389193391e+01,2.000000000000000000e+00
9.068385003784230212e+05,4.683260680058052531e+05,5.128572720685669337e+05,3.449449960337053053e+05,3.210243840531302267e+05,1.085035060509820702e+06,2.175097885669537945e+01,2.000000000000000000e+00
3.596202283936841995e+05,6.017420954590627225e+05,1.538367102255478676e+05,1.637431437827136251e+05,1.576796780472740938e+05,3.358313270672834944e+06,2.180109631949882498e+01,2.000000000000000000e+00
4.110728984882951714e+06,1.045853035825529951e+05,1.875903368720374419e+05,1.147361230723206390e+05,5.016869881285492447e+05,4.713533636448548175e+06,2.195144870790916158e+01,2.000000000000000000e+00
1.986737839729325147e+06,2.580529343802845688e+05,3.535004631869086297e+05,3.025673693464018288e+05,3.661524741136527737e+05,1.809814621039307443e+06,2.210180109631949819e+01,2.000000000000000000e+00
4.594390501532783965e+05,9.068733692877505673e+05,1.335225601745579159e+06,1.214866435644808691e+06,7.706638206708967919e+05,1.251082277334011393e+06,2.235238841033672585e+01,2.000000000000000000e+00
5.457348766846296377e+06,2.686734805320006562e+05,3.306218878410608741e+05,1.730273014519895660e+05,1.162817358120496501e+05,4.781374192103908397e+06,2.245262333594361692e+01,2.000000000000000000e+00
9.498158726061111083e+05,6.929091177277395036e+05,5.458246668023769744e+05,5.828648509749757359e+05,7.931973206850562710e+05,5.545853147986720316e+06,2.255285826155050799e+01,2.000000000000000000e+00
7.150009771323046647e+06,1.211633305434712907e+06,1.308152040422539925e+06,1.788342640225941781e+06,1.690758970422333805e+06,2.215669840118291788e+06,2.260297572435395352e+01,2.000000000000000000e+00
4.796339097294725478e+06,3.453827125149957719e+05,6.231123165569242556e+05,8.811869465402035275e+05,1.108255079594268231e+06,1.715367137697233586e+06,2.270321064996084459e+01,2.000000000000000000e+00
4.252824690828542225e+05,4.641590675212277565e+05,4.001632299511908204e+05,2.762281643616889487e+05,3.367006776879231329e+05,8.978259513341756538e+05,2.280344557556773566e+01,2.000000000000000000e+00
2.051728117286395864e+05,1.538945859786864021e+05,2.864892518111165846e+05,3.309096901669505169e+05,5.385524197691518348e+05,1.052442991328134667e+06,2.290368050117462673e+01,2.000000000000000000e+00
8.990394928225133335e+05,1.472614764219368517e+05,1.169671819120698347e+05,2.345665775265879347e+05,2.367151159471338906e+05,7.404584379137565382e+06,2.295379796397807226e+01,2.000000000000000000e+00
4.571155839428978041e+06,6.619814706282055704e+05,8.838194863958397182e+05,9.171763588990218705e+05,9.481698792403370608e+05,1.114605495173310162e+06,2.320438527799529993e+01,2.000000000000000000e+00
2.336698719636847265e+06,1.799952205483747821e+05,1.598097867102235032e+05,7.680372819206495769e+05,6.167238296391618205e+05,2.480616209129491821e+06,2.340485512920908207e+01,2.000000000000000000e+00
5.457067105289163301e+05,3.745034175164389308e+05,3.835387908263304853e+05,4.705768728155311546e+05,4.512486633171517751e+05,1.858738012083680951e+05,2.350509005481597313e+01,2.000000000000000000e+00
2.463452849954996724e+06,6.688708139246784849e+05,3.205329925069567398e+05,6.690779662562153535e+05,7.823203137264210964e+05,2.927285266415877268e+06,2.355520751761942222e+01,2.000000000000000000e+00
1.672840480303982506e+06,6.870772009644667851e+05,3.721622779932460398e+05,4.753733273060956271e+05,2.396290042223059863e+05,1.622893068603188498e+06,2.365544244322631329e+01,2.000000000000000000e+00
2.581420700986118056e+06,2.785662355327709229e+05,1.689940199626019457e+05,3.125458332440612139e+05,3.176027532091006287e+05,2.293249102574281860e+05,2.370555990602975882e+01,2.000000000000000000e+00
3.506679505495355115e+05,1.704292503531197144e+05,4.135395011441869428e+05,4.196154398270354141e+05,3.804821322095493088e+05,2.366926419872863218e+06,2.390602975724354096e+01,2.000000000000000000e+00
5.425582117514843121e+05,1.362701495471675007e+05,1.579446785445938294e+05,2.502550132604114769e+05,2.669892864471847424e+05,1.195423903575030155e+06,2.400626468285043202e+01,2.000000000000000000e+00
1.222683579948547122e+05,2.206112843169827247e+05,2.952784895094982348e+05,5.984908533249408938e+05,1.001884574640050647e+06,7.339126966840743087e+06,2.420673453406421416e+01,2.000000000000000000e+00
4.749831592566884356e+05,2.122006614268516132e+05,2.604153939176031563e+05,1.180510010823593620e+05,3.145608141927881516e+05,2.778200948504960979e+05,2.470790916209866950e+01,2.000000000000000000e+00
1.260581044218110153e+06,6.216274895972860977e+05,3.716119563811583794e+05,1.584618982585594931e+05,3.373469280306093278e+05,1.148019963543405058e+06,2.480814408770556057e+01,2.000000000000000000e+00
1.517545344934978639e+05,1.827562065016004781e+05,3.262751765929116518e+05,6.513611674630086636e+05,9.273184447265161434e+05,3.968291479572149925e+06,2.490837901331245163e+01,2.000000000000000000e+00
5.883062004824312171e+05,3.570652444331573788e+05,2.919395883368985378e+05,5.198907441470335471e+05,1.061290470506621059e+05,5.993941163821116788e+05,2.500861393891934270e+01,2.000000000000000000e+00
2.342892390790514182e+06,6.934428944630522747e+05,1.957420568728490034e+05,5.842135147512016119e+05,2.914691853703994420e+05,1.963132593012291472e+06,2.505873140172278823e+01,2.000000000000000000e+00
6.558042723321862286e+05,9.434879033409078838e+05,5.753460142117515206e+05,6.380606497257257579e+05,5.991846903854847187e+05,6.915751035557724535e+05,2.530931871574001590e+01,2.000000000000000000e+00
2.974066046014999156e+05,1.609814133909820812e+05,1.465056601172279916e+05,1.242260987565643009e+05,1.076547794415713870e+05,6.293473671447635861e+05,2.535943617854346144e+01,2.000000000000000000e+00
3.008452103584692348e+06,8.822365688498970121e+05,6.104634939282668056e+05,9.025667660258201649e+05,6.939386346642270219e+05,3.698956587815449107e+06,2.550978856695379804e+01,2.000000000000000000e+00
3.595108565761611331e+06,1.570627378022980411e+06,3.466781229742379510e+05,1.828070283638247056e+05,1.547886327741248533e+05,6.515853700315919705e+06,2.576037588097102571e+01,2.000000000000000000e+00
6.712303339424842037e+06,6.234485626988059375e+05,3.072666615489430260e+05,4.556190125497150002e+05,4.704565761714116670e+05,1.245101078738019336e+06,2.586061080657791678e+01,2.000000000000000000e+00
8.667146644533234648e+05,4.333580761859242339e+05,3.624641989443250350e+05,4.780313771210223204e+05,3.594637401866897126e+05,3.678006311502974480e+06,2.591072826938136231e+01,2.000000000000000000e+00
1.265774894262781367e+06,3.620224474970280426e+05,3.014812690733214840e+05,9.377815780957948882e+05,9.327703411023770459e+05,1.445981885494173504e+06,2.596084573218480784e+01,2.000000000000000000e+00
8.312806591776143759e+05,2.468350438907680509e+05,4.356449160194031429e+05,3.724099172889241599e+05,3.441739126702512731e+05,1.022986119600104750e+06,2.601096319498825338e+01,2.000000000000000000e+00
1.936797149174424121e+05,1.791237937116641551e+05,2.958982460650613066e+05,7.655580899498297367e+05,7.635231574161354220e+05,4.820976790345882997e+06,2.606108065779169891e+01,2.000000000000000000e+00
6.773258124344532844e+05,1.689170703951109317e+05,1.666453515670619672e+05,1.314993475808742514e+05,1.084667790269526886e+05,2.411581999636341352e+06,2.661237274862959978e+01,2.000000000000000000e+00
4.249367284151083441e+05,3.630198714964394458e+05,1.745688186043736350e+05,1.147978592557782249e+05,4.076626630826600012e+05,2.338273791457203624e+05,2.676272513703993639e+01,2.000000000000000000e+00
2.019980969315578986e+05,4.137031201828902704e+05,3.350715977018211270e+05,1.820039916604720929e+05,2.836407763674017624e+05,2.739373563841481810e+05,2.681284259984338192e+01,2.000000000000000000e+00
8.418112933142846450e+05,1.125865958148256759e+05,1.301481614004291041e+05,1.757152876463961438e+05,1.547369508939314401e+05,3.172801748137495015e+05,2.686296006264682745e+01,2.000000000000000000e+00
7.294183858335331315e+05,3.834729154946623021e+05,1.280750267991762958e+05,4.185255024375392823e+05,3.946870497099012136e+05,1.525342407187563367e+06,2.706342991386060959e+01,2.000000000000000000e+00
1.638140125710580964e+06,1.064709943859111954e+05,1.290596865011440677e+05,3.987389746729693143e+05,2.924747663471109699e+05,2.143606173968308605e+06,2.721378230227094619e+01,2.000000000000000000e+00
5.821794043927744497e+05,3.710889015633805539e+05,5.039010141400006833e+05,4.031918989213881432e+05,2.593504009928471351e+05,1.188273249245785642e+06,2.741425215348472832e+01,2.000000000000000000e+00
1.440426148156976851e+05,2.916769708820655942e+05,1.674117977892224735e+05,2.459270707631593395e+05,5.116577555552758276e+05,1.062757505469919415e+06,2.746436961628817386e+01,2.000000000000000000e+00
1.107971779989920324e+06,3.233730487040474545e+05,2.218681600018143654e+05,2.540379225621792430e+05,5.260362354927490233e+05,3.912571537893305067e+06,2.751448707909161939e+01,2.000000000000000000e+00
4.376091143494770513e+05,2.029501310587574844e+05,2.499027380110066151e+05,1.275011486261441023e+05,3.253322072023489163e+05,1.759559019057685509e+06,2.756460454189506493e+01,2.000000000000000000e+00
1.327987928365457105e+06,8.475464700287156738e+05,3.209705735929732909e+05,1.226389549877001438e+06,1.156604929358556634e+06,8.817191470728538698e+05,2.791542678151918722e+01,2.000000000000000000e+00
8.513742060644441517e+05,4.377819318078579381e+05,1.417755542417246907e+05,3.388795544176593539e+05,4.548329685598955839e+05,1.765296469923817087e+06,2.796554424432263275e+01,2.000000000000000000e+00
4.897520117670779000e+05,1.894016757108636666e+05,1.802598132011976559e+05,3.446612420388272731e+05,2.036156055134796479e+05,9.238596937623483827e+05,2.801566170712607828e+01,2.000000000000000000e+00
1.796212728166022571e+06,5.317193264774807030e+05,3.924636248268430354e+05,6.534139476869644132e+05,2.996795746169931372e+05,2.933752001248618588e+06,2.806577916992952382e+01,2.000000000000000000e+00
6.115437964125400176e+05,3.828629400905492366e+05,3.480630768827467109e+05,4.061552700248839101e+05,4.865852305389083340e+05,1.878510473107324215e+05,2.826624902114330595e+01,2.000000000000000000e+00
5.943268928089286201e+05,1.184227285027970938e+05,1.806156202352889231e+05,4.707237943564112647e+05,3.602450114574679174e+05,1.610513220959782833e+06,2.831636648394675149e+01,2.000000000000000000e+00
1.317636573407964548e+06,4.719930418581656995e+05,1.052719866712077928e+05,3.906052035765857436e+05,6.597818323712421115e+05,5.332930201077451929e+06,2.856695379796397916e+01,2.000000000000000000e+00
5.147193388202310889e+05,4.937255037901747855e+05,2.154338063868023164e+05,7.269182106032974552e+05,9.508108479800107889e+05,1.467012413100178819e+05,2.861707126076742469e+01,2.000000000000000000e+00
5.634440147952615516e+05,4.399284744956014329e+05,2.176053577814369055e+05,2.711433098135978216e+05,2.308220049727422884e+05,2.757210716403228231e+06,2.896789350039154343e+01,2.000000000000000000e+00
4.721472687549996190e+05,3.216476954149826197e+05,1.680009552546227642e+05,1.146253704352850764e+05,2.439408293991507671e+05,1.067488333634453127e+06,2.906812842599843449e+01,2.000000000000000000e+00
7.468607640901703853e+05,4.996186561675223056e+05,2.961174335215089377e+05,1.093315644452857086e+05,1.749952467856302974e+05,1.293031715623760363e+06,2.911824588880188003e+01,2.000000000000000000e+00
1.681311876947842073e+06,1.101452555570389522e+05,1.181059583935994888e+05,1.494125183552419767e+05,1.240650009602416976e+05,3.909211322747509927e+06,2.916836335160532556e+01,2.000000000000000000e+00
1.108035608506458666e+05,7.904445001026791288e+05,7.181157017699711723e+05,9.585099722280818969e+05,5.470910991687157657e+05,1.076452076234989334e+06,2.936883320281910770e+01,2.000000000000000000e+00
4.136551372895431123e+05,3.769840694820812787e+05,4.269211348246570560e+05,3.420304722605268471e+05,4.086470465689742705e+05,1.338044540312423138e+06,2.946906812842599876e+01,2.000000000000000000e+00
3.304648470337685663e+06,2.660994817116868217e+05,3.415409571348950267e+05,1.252754365937239025e+06,9.486643030210696161e+05,6.373477420726068085e+05,2.951918559122944430e+01,2.000000000000000000e+00
2.394145546795859118e+05,1.309217077070062951e+05,3.589901165910779964e+05,4.253286098023852683e+05,5.143802016122812638e+05,5.172363033929667436e+06,2.976977290524667197e+01,2.000000000000000000e+00
9.335040808711082209e+05,9.312189772365079261e+05,4.224676329140697489e+05,5.417449990203299094e+05,4.713394060151416925e+05,1.448065879460495664e+06,3.002036021926389964e+01,2.000000000000000000e+00
7.073674618284582393e+05,2.849373671529156272e+05,2.162750845637251623e+05,3.428875778792666970e+05,2.572860665482016630e+05,8.084463894922666950e+05,3.012059514487079070e+01,2.000000000000000000e+00
3.081233790702395141e+06,7.169778748938952340e+05,4.179043509900193894e+05,9.198619209440012928e+05,1.101806033112701727e+06,4.045299613875689916e+06,3.027094753328112731e+01,2.000000000000000000e+00
1.672600653283998603e+06,3.398623305227500387e+05,4.517691711821823847e+05,1.932298013069184963e+05,2.980703932079792721e+05,1.734505026630631415e+06,3.057165231010180051e+01,2.000000000000000000e+00
3.821987051842596382e+06,8.753479205218440620e+05,5.016652944062501774e+05,3.576720278786772978e+05,6.050077423253608868e+05,2.796498881083318498e+06,3.062176977290524604e+01,2.000000000000000000e+00
1.300883768963832175e+06,3.731024115476714214e+05,1.575629439279295329e+05,6.065677648310172372e+05,6.964516557780298172e+05,2.692320339315788820e+06,3.142364917776037458e+01,2.000000000000000000e+00
1.926021530817071209e+06,2.935191150457136682e+05,4.519890078413011506e+05,2.102897391934439365e+05,2.034025132864139741e+05,4.505541048839825671e+05,3.152388410336726565e+01,2.000000000000000000e+00
2.035729343612356577e+06,1.080311250254092738e+06,9.058795854833412450e+05,1.447605127709512599e+06,9.436360583716849796e+05,2.014078700394862099e+05,3.157400156617071119e+01,2.000000000000000000e+00
1.431178702992740320e+06,2.379212828790549538e+05,4.530412497406683979e+05,1.043050004641016829e+06,4.836054359471712378e+05,7.046083122445640620e+05,3.162411902897415672e+01,2.000000000000000000e+00
2.401132307844164781e+06,1.596027769216019427e+06,1.004168131951804156e+06,1.544340693967971252e+06,1.332804634200213244e+06,1.023599099675522302e+05,3.167423649177760225e+01,2.000000000000000000e+00
5.526599648370236391e+05,2.078035009333122580e+05,1.814959251457168139e+05,1.456259830849797290e+05,1.423833980524408980e+05,3.425037049555425183e+05,3.172435395458104779e+01,2.000000000000000000e+00
7.857518561486453982e+05,2.559042262034561718e+05,3.285132815042118309e+05,4.822610741826241137e+05,6.351723402984275017e+05,1.335544561811686726e+06,3.187470634299138439e+01,2.000000000000000000e+00
6.296633678476917557e+05,9.731834614521322073e+05,8.901619425002529752e+05,1.153854435094087850e+06,1.619723583411228145e+06,4.172632734331889078e+06,3.192482380579482992e+01,2.000000000000000000e+00
8.241678974646574352e+05,5.221528754238976981e+05,5.529695842739148065e+05,6.859995805492741056e+05,1.313753731950270478e+06,1.008954125894242898e+06,3.197494126859827546e+01,2.000000000000000000e+00
1.807598038791687926e+06,1.385275407336649660e+05,2.245370745377572021e+05,5.822619473930837121e+05,1.091300344710200297e+05,4.529955736253545620e+06,3.207517619420517008e+01,2.000000000000000000e+00
1.020209601174465031e+06,8.511694413264703471e+05,5.621513322883718647e+05,4.424506842799992883e+05,5.444292251637901645e+05,4.094629733065995388e+06,3.222552858261550313e+01,2.000000000000000000e+00
5.901232878174053039e+05,2.193934873390936118e+05,2.829200244166752091e+05,4.887599930011412362e+05,8.081011833992808824e+05,2.568804265526509378e+06,3.227564604541895221e+01,2.000000000000000000e+00
6.545536944429823197e+05,1.449460052058394358e+05,1.218697596797639126e+05,2.494369685655614885e+05,4.320713826847728924e+05,6.463778747450818773e+05,3.237588097102584328e+01,2.000000000000000000e+00
7.298478993488945998e+05,2.752520057171919616e+05,2.933021730051638442e+05,2.190791334296354325e+05,1.869256524285789055e+05,7.683309351089166012e+05,3.242599843382928526e+01,2.000000000000000000e+00
1.788054182437999174e+06,5.828010381610072218e+05,5.191602319859114941e+05,6.153821371158739785e+05,1.482107394400635036e+06,1.388643799156593159e+06,3.272670321064995846e+01,2.000000000000000000e+00
3.406126903920940240e+05,3.214356177680616383e+05,2.730399405163003830e+05,5.215964465111151221e+05,6.210251029780992540e+05,2.809342119183952454e+05,3.277682067345340755e+01,2.000000000000000000e+00
6.200090227195428684e+06,4.755371863006297499e+05,2.102944644519429130e+05,1.114462931111575017e+05,1.928733145943446434e+05,2.708652653044462670e+06,3.282693813625684953e+01,2.000000000000000000e+00
1.308556728847333696e+06,6.723476808128671255e+05,6.033274010818003444e+05,1.126024165161582176e+06,5.861248808217152255e+05,1.521120083789691329e+06,3.297729052466718969e+01,2.000000000000000000e+00
9.606046147782942280e+05,2.460119708367317799e+05,4.033522500762029667e+05,4.518476415123792831e+05,3.617347777359114261e+05,7.575330350768511184e+06,3.302740798747063167e+01,2.000000000000000000e+00
1.509624652180425357e+06,3.891144992636751267e+05,3.372673374944948009e+05,3.911116213124538772e+05,5.001654387912130333e+05,3.611022076566965319e+06,3.307752545027408075e+01,2.000000000000000000e+00
1.031814651938892668e+06,4.830519160838761600e+05,3.582306231107359054e+05,9.150528631850833772e+05,5.750788551354226656e+05,2.268215150693058968e+06,3.317776037588097182e+01,2.000000000000000000e+00
9.329207950478595449e+05,1.192052348075837654e+05,1.859955242078828451e+05,1.301595000029086077e+05,3.088879539504850400e+05,1.195508681528784800e+05,3.322787783868441380e+01,2.000000000000000000e+00
1.763128150551079074e+06,5.372923723491154378e+05,3.189539442125380156e+05,1.055885127808050747e+05,2.997401770350067527e+05,9.727073287527124630e+05,3.357870007830853609e+01,2.000000000000000000e+00
6.775668216913415818e+05,5.532199479830579367e+05,2.242841784153833869e+05,2.602884258207433450e+05,2.162466554966407712e+05,7.122401730556131341e+06,3.372905246671886914e+01,2.000000000000000000e+00
4.977141956565821893e+05,4.173627033425437985e+05,4.937550480308012920e+05,2.869581008731962647e+05,2.461169488267152046e+05,1.254523779187955428e+06,3.377916992952231823e+01,2.000000000000000000e+00
5.592399371304115048e+05,4.448883943216129555e+05,8.721144605240812525e+05,1.142994203024372458e+06,1.133718962123607984e+06,1.773679542861124035e+06,3.382928739232576021e+01,2.000000000000000000e+00
2.940299652811939013e+05,3.198550940123214968e+05,3.783425817037823726e+05,2.548690961063964351e+05,4.932381446329861647e+05,2.312817750389061403e+06,3.397963978073610036e+01,2.000000000000000000e+00
1.169102845561585855e+06,8.762076161050563678e+05,7.148009798227250576e+05,8.910837754393838113e+05,1.380320087782086106e+06,1.112882026881640591e+07,3.402975724353954234e+01,2.000000000000000000e+00
